Date Time,Pressure,Temp,Temp (dew point),Relative Humidity,Saturation vapor pressure,Vapor pressure,Vapor pressure deficit,Specific humidity,Water vapor concentration,Airtight,Wx,Wy,Day sin,Day cos,Year sin,Year cos
2014-08-08 10:00:00,0.08919577295393384,1.555287142514163,1.4173339259251079,-0.9472670668168156,1.8282890065655522,1.7017643755793226,1.4350147898791004,1.6974019275238825,1.6972467728015979,-1.43730865097945,-0.24607657113477513,0.7842032874806968,0.7068999970976023,-1.2248435019293273,-0.9241425048885858,-1.1041385863003035
2014-08-08 11:00:00,0.04557501296544553,1.642621000500073,1.3081260949643314,-1.2758319425658962,1.9963049686946663,1.5133420377280375,1.8692379233150214,1.5109412261874842,1.510332246363594,-1.5110346848578002,0.22409435646708029,1.219659783570643,0.36582335859815274,-1.3661260005438962,-0.9249638422867918,-1.103537836102593
2014-08-08 12:00:00,-0.028801398074869596,1.7690912231021843,1.290681518027489,-1.5159019950777815,2.2487630616612804,1.4832577989114455,2.300677575126353,1.4835021932149044,1.4825687915997903,-1.631195900294887,-0.3488920506060433,0.838216498475719,-0.00019695969771667675,-1.4143148297720458,-0.9257847420434208,-1.1029365065225125
2014-08-08 13:00:00,-0.10357984376942883,1.9021163048025758,1.2710862398244613,-1.74544177114039,2.5329140880527667,1.4504026433617465,2.7853513130079537,1.4529450883136223,1.4524591293911573,-1.7554711098876212,-0.525840242662507,0.39915879846837476,-0.36621727799414,-1.3661260005481046,-0.9266052037367128,-1.1023345978690116
2014-08-08 14:00:00,-0.1986610395047414,1.928528531169175,1.1989182640035538,-1.8768677214400218,2.589570633421886,1.3312532238381394,2.979499156323053,1.3357055837944154,1.3359308262980079,-1.7940448966736984,-0.2723465689980228,0.9807702202312739,-0.707293916495214,-1.2248435019374573,-0.927425226945134,-1.1017321104513365
2014-08-08 15:00:00,-0.2676099827123772,1.9906069026293582,1.1668967118181182,-2.000800975035361,2.7291497854232047,1.280189186899451,3.2494968739082086,1.2864400473209192,1.2862694353824722,-1.8579543702400754,0.2599022003709515,1.3249207721911027,-1.0001830659061173,-1.0000955027552814,-0.9282448112473752,-1.101129044579032
2014-08-08 16:00:00,-0.3321365447230124,2.0008247712237357,1.1867309568284998,-1.990675709218748,2.752159723389207,1.3118568067063896,3.25819525398505,1.320115224150904,1.320680477906623,-1.8828827308663403,0.33421410588275485,1.5856901046153087,-1.2249248147373804,-0.7071982077262721,-0.9290639562223528,-1.1005254005619391
2014-08-08 17:00:00,-0.39786921069646225,1.9898357427354427,1.2244877123904319,-1.9299241143190722,2.7271961114449583,1.374004510577507,3.163556878749016,1.3843475058821715,1.3844191134911308,-1.8923326976397006,0.6520528297500359,1.4561677301366887,-1.3662033842153931,-0.36611208345031143,-0.9298826614492092,-1.0999211787101966
2014-08-08 18:00:00,-0.427418757785447,1.9005739850147458,1.2467116254743538,-1.7756150632738954,2.5287896652098043,1.4104222733554863,2.8138819996599933,1.421764369026599,1.4215673980342487,-1.8289120154581575,1.0594991178231705,1.5610904148059497,-1.4143908732888741,-8.158566210419806e-05,-0.9307009265073122,-1.099316379334239
2014-08-08 19:00:00,-0.4422940399935073,1.691782443737174,1.3026298583951894,-1.3692881460532302,2.093337442947526,1.5030500612907824,2.03381127436886,1.5165537556591486,1.5158067304015272,-1.6669998692336032,-0.24837841432890626,0.724209643488631,-1.3662033842161514,0.36594891214678277,-0.9315187509762562,-1.0987110027447988
2014-08-08 20:00:00,-0.4310370696739045,1.600399996308209,1.2782552440450814,-1.2507212833406967,1.914033586721883,1.4622780007893488,1.7819061873435342,1.4741479774287973,1.4743570655428901,-1.5876120018143158,-0.19715867722494676,1.1814198903044695,-1.2249248147491352,0.7070350364052134,-0.932336134435862,-1.0981050492529048
2014-08-08 21:00:00,-0.47908021085937963,1.4365285188512056,1.300240190321649,-0.911221120509675,1.6120824196397157,1.4994874540625016,1.2662662163883782,1.5134356837304466,1.5130694883825606,-1.46549562083791,0.6472004626854271,0.8308217231179129,-1.000183065922741,0.9999323314379588,-0.9331530764662416,-1.0974985191698332
2014-08-08 22:00:00,-0.5007900821900696,1.3788843167810356,1.2737148747053555,-0.8420655549822101,1.5111425974303645,1.455548631580374,1.1424012840941575,1.469782676728614,1.469273616079095,-1.4207712091260725,0.2492939876352828,-0.2919576077935345,-0.7072939164977515,1.2246803306352938,-0.9339695766475391,-1.0968914128073017
2014-08-08 23:00:00,-0.5572759511152743,1.3112150360899668,1.2672627709067972,-0.7149934689837218,1.3969612071462376,1.444464964647946,0.969477488166551,1.4591812321710265,1.4598887862997811,-1.377350241107111,-0.021590093225676534,-0.17767951231207174,-0.36621727801684845,1.3659628292413215,-0.9347856345603206,-1.0962837304771795
2014-08-09 00:00:00,-0.599690607140948,1.1070504541758874,1.2928322192936752,-0.21126149460724356,1.0713488774386526,1.4868204061397263,0.40999768162411493,1.50470508233008,1.5036846586032464,-1.2180449822683137,0.06303366305202465,-0.08505399899173442,-0.00019695972122612087,1.4141516584713474,-0.9356012497853142,-1.0956754724916795
2014-08-09 01:00:00,-0.6505479909063375,1.0690708294005582,1.2923542856789672,-0.12104537618122412,1.0140411074101179,1.486028715644553,0.3188386584188175,1.50470508233008,1.505248796899799,-1.1981674659519366,0.11035681771839455,-0.025793388701840756,0.3658233585953224,1.3659628292439565,-0.9364164219034757,-1.095066639163311
2014-08-09 02:00:00,-0.6973850281290118,0.9614940241993719,1.2899646176054271,0.14221153505070422,0.8566618147181186,1.4820702631686853,0.07110879383037556,1.5022106247871179,1.5021205203066943,-1.1180871440708118,0.18102858954694567,0.23701544698258847,0.7068999970772425,1.224680330640384,-0.9372311504959885,-1.0944572308048786
2014-08-09 03:00:00,-0.7355783202848619,0.8996084427126679,1.2765824763936033,0.27789009699331363,0.7707001596753157,1.459902929303828,-0.04788504562081421,1.4816313500576828,1.4810046533032377,-1.073525662820584,0.09900743233037455,0.47578920797503355,0.9997891464892981,0.9999323314597097,-0.9380454351442636,-1.0938472477294818
2014-08-09 04:00:00,-0.7840234961246223,0.9776883819715936,1.2409764220978579,-0.002579766126856925,0.8798888275705927,1.400921987413405,0.17931664198628214,1.4223879834123396,1.422349467182525,-1.1490846643920434,0.0574122123522949,-0.05253865361799021,1.2245308953323524,0.7070350364140301,-0.9388592754299406,-1.0932366902505162
2014-08-09 05:00:00,-0.8342778279086045,1.0297416748108772,1.2156459405183337,-0.18382202424422237,0.9554308880627527,1.3581707006740378,0.33727922418172124,1.3824766627249498,1.3820729060463024,-1.2035441711850545,-0.10996842512365966,-0.13733446029845106,1.365809464801824,0.36594891215661657,-0.9396726709348869,-1.092625558681672
2014-08-09 06:00:00,-0.8509622660608867,1.0349470040948057,1.2445609242081677,-0.13724580148780427,0.962811434202791,1.4056721303844457,0.3073567967173869,1.4311185848127062,1.4305611932394249,-1.2141753838050806,-0.18700737816292132,-0.13884215253590426,1.4139969538771813,-8.158565192356938e-05,-0.9404856212411988,-1.0920138533369348
2014-08-09 07:00:00,-0.837293087815641,1.261475222932429,1.3389528131129966,-0.4758346903953312,1.315992274492285,1.5659894556570735,0.7328815500764663,1.5920110963337448,1.5912764032101767,-1.408714354966961,-0.6570142576692298,0.2617551230099172,1.3658094648063352,-0.36611208344047774,-0.9412981259312009,-1.091401574530584
2014-08-09 08:00:00,-0.812165921923643,1.5855551683503395,1.5021671425357774,-0.8628223499062662,1.8899382743235213,1.8549564863953898,1.3981336583532935,1.88386262886028,1.881033022646498,-1.6840668350872088,-1.8853941324616192,-0.5642961284939887,1.2245308953410674,-0.7071982076996327,-0.9421101845874473,-1.0907887225771953
2014-08-09 09:00:00,-0.7285427138350964,1.703542632119382,1.5485267031624526,-1.0135875579156284,2.115479081367642,1.9408549051217105,1.6851802008890584,1.966803342163761,1.9639323523637713,-1.7647174135839667,-2.543296465081471,-2.069371005421537,0.9997891465016233,-1.0000955027480827,-0.9429217967927209,-1.0901752977916372
2014-08-09 10:00:00,-0.6250187903600818,1.7372808774781776,1.5102920139858131,-1.1360020216384754,2.1836405957197633,1.8699986058036855,1.856364320801296,1.891969615874906,1.8888537141292598,-1.7643508200453426,-2.5996402585409455,-2.1994583959247502,0.7068999970923376,-1.2248435019323671,-0.9437329621300339,-1.0895613004890738
2014-08-09 11:00:00,-0.5610952803308538,1.802829468460979,1.5119647816372916,-1.249404998784537,2.3190953248781185,1.873561213031966,2.0706924058946674,1.8925932302606465,1.8904178524258117,-1.8025172806774017,-2.0660624029988517,-1.7444794475434482,0.36582335861215887,-1.3661260005401432,-0.9445436801826926,-1.0889467309849135
