Date Time,Pressure,Temp,Temp (dew point),Relative Humidity,Saturation vapor pressure,Vapor pressure,Vapor pressure deficit,Specific humidity,Water vapor concentration,Airtight,Wx,Wy,Day sin,Day cos,Year sin,Year cos
2015-10-20 17:00:00,0.6976752221944551,-0.0895969112072009,0.425143741791309,1.1547381167119684,-0.308379100975621,0.2529707694118744,-0.716616505928378,0.23689703611972407,0.23790574211826776,0.2148876949728414,0.03966312782925283,0.015403420905765295,-1.3662033842121029,-0.36611208346259094,-1.4261915252767772,0.47222379074506793
2015-10-20 18:00:00,0.7398888608930068,-0.10887590855508368,0.407938131661821,1.17195106860021,-0.32444264257452826,0.23238681653736437,-0.7246190155990722,0.21507053261880787,0.21678987511481126,0.24425591067797825,0.10348135491089724,-0.49989049928115264,-1.4143908732888741,-8.158565423702786e-05,-1.4258649203209297,0.47317838241031024
2015-10-20 19:00:00,0.7624028015322123,-0.11408123783901203,0.37376587821019935,1.096011574975615,-0.32921829007690623,0.19280229177869104,-0.6967841993531797,0.17453559754567824,0.1769043485527267,0.25663862576030877,0.17265082571871593,-0.5324067760904846,-1.3662033842194417,0.36594891213450337,-1.4255376203720738,0.4741327433774636
2015-10-20 20:00:00,0.771649598580485,-0.11388844786553318,0.3775893471278634,1.1061368407922272,-0.32921829007690623,0.19755243474973178,-0.7006114865869899,0.1789008982458615,0.18120572886824585,0.2585530586842228,0.2163481794343879,-0.4401469795405916,-1.2249248147452017,0.7070350364120266,-1.4252096255983688,0.4750868731561992
2015-10-20 21:00:00,0.7877309847513461,-0.12044330696381333,0.36396823910868553,1.0919614686489703,-0.3344280873522277,0.18251031534143602,-0.6953924585408852,0.16393415298809008,0.16634641505099843,0.2693064691504531,-0.010420286722096677,-0.1494494193323477,-1.0001830659171782,0.9999323314435217,-1.4248809361683046,0.4760407712563827
2015-10-20 22:00:00,0.787529967424224,-0.1586157217126214,0.3312297865011877,1.1294249521704374,-0.36546979611768415,0.1437174810779359,-0.7124412834914942,0.1265172898436626,0.12763399221132787,0.30637314916664,0.15839050821199488,-0.5452208172402544,-0.7072939165087607,1.2246803306289373,-1.4245515522508065,0.4769944371877722
2015-10-20 23:00:00,0.7646139921307195,-0.18020819874225016,0.31020070745403605,1.1456253774770166,-0.3828357870354219,0.12036261147031868,-0.7197479227560409,0.10344355757126561,0.10495398691131919,0.3217293451733516,-0.0016030217423519484,-0.13875001113963556,-0.3662172780092495,1.3659628292433577,-1.4242214740150785,0.47794787046047166
2015-10-21 00:00:00,0.7457183633799301,-0.18387120823834796,0.29634063262750415,1.1192996863538245,-0.38565776055955453,0.10492464681443572,-0.7103536722730524,0.08847681231349454,0.09009467309407215,0.32119982117311807,-0.1609248347443518,-0.206658761719645,-0.00019695971335916945,1.4141516584713474,-1.423890701630707,0.47890107058462905
2015-10-21 01:00:00,0.740692930201536,-0.20469252537406138,0.26575288128619245,1.1071493673738892,-0.4023725268178771,0.07127780076956351,-0.7082660610546103,0.05542524986924996,0.05646569971819707,0.3407514765662707,0.02635091762607216,-0.9878899725079174,0.36582335858304327,1.3659628292472465,-1.423559235267635,0.47985403707051205
2015-10-21 02:00:00,0.7215962841236248,-0.21433202404800278,0.24806933754199653,1.089936415485647,-0.40997014784438746,0.05148553839022664,-0.7023511626023582,0.035469589525555095,0.03730500558543045,0.3458023208761697,-0.01824205824881847,-0.7082550113373942,0.7068999970840555,1.2246803306364504,-1.4232270750961626,0.4808067694285086
